id,count,hate_speech,offensive_language,neither,class,tweet
19123,3,0,3,0,1,RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!
19124,3,1,2,0,1,RT @cIavdia: wow well aren't you just a fucking cunt :)
19125,3,0,3,0,1,"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?"
19126,3,0,0,3,2,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
19127,3,0,3,0,1,RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;
19128,3,0,1,2,2,RT @camilleftansel: i've read the hunger games 12 times i am trash
19129,3,0,3,0,1,"RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221; 
ya titties trash"
19130,3,1,2,0,1,RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV
19131,3,0,3,0,1,"RT @captaincoximus: I'm like the bat signal, but for crazy bitches"
19132,3,0,3,0,1,RT @carcarroni: @UglyAssDerrick my sincerest apologies my main bitch chocolate dipped cinnamon apple
19133,3,0,3,0,1,RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch
19134,3,0,0,3,2,"RT @carrielusch: You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave"
19135,3,0,3,0,1,"RT @carterazoo: My nephew on Adam Rose: ""I bet he ain't got no hoes though."""
19136,6,0,6,0,1,RT @carterreynolds: Austin Mahone is making bitches horny right now...
19137,3,0,3,0,1,RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.
19138,3,0,0,3,2,RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan
19139,3,0,3,0,1,RT @caseytu88662466: Play pussy get fucked
19140,3,1,2,0,1,RT @caseytu88662466: Y these niggas on this hoe shit
19141,9,2,7,0,1,RT @cashflowHO: I'm too pretty for this &#128526;&#128129;&#128133; . Yall lil bitches can have the petty shit &#128080;&#128169;&#128128; .
19142,3,1,2,0,1,RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou
19143,3,0,3,0,1,RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.
19144,3,0,3,0,1,"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F"
19145,3,0,3,0,1,RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;
19146,3,0,3,0,1,"RT @ccobb1573: &#8220;@imFindDory: Can't spell slut without u, bitch.&#8221;"
19147,3,0,3,0,1,RT @cecetooshort_: wait.. why do niggas get to fw they exe's friend but when girls fw her exes friend she a hoe? lol
19148,3,0,1,2,2,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
19149,3,0,3,0,1,"RT @ceoo_97: &#8220;@POSlTlVEVlBE: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;"
19150,3,0,1,2,2,"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;"
19151,3,0,2,1,1,RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; @Whitecholo23
19152,3,0,3,0,1,RT @chanelpuke: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
19153,3,0,3,0,1,"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch"
19154,3,0,3,0,1,RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....
19155,3,0,1,2,2,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;
19156,6,0,6,0,1,"RT @charlie_danger: Beautiful wall color &#128525; ""@_100d: I don't love these bitches and you shouldn't either &#128581; http://t.co/TfoTrkw25v"""
19157,3,1,2,0,1,RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville
19158,3,1,2,0,1,RT @chasemylovex: bitch u lame af.... get with the times and pop that ass RT @SincerelyTumblr: This makes me kinda sad http://t.co/tCUJpKoC&#8230;
19159,3,0,3,0,1,"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;"
19160,3,0,3,0,1,RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up
19161,3,0,3,0,1,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes"
19162,3,0,3,0,1,"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG"""
19163,3,0,3,0,1,"RT @chelsearaine: Aw that's cute, your mom raised you to be a bitchy little cunt&#128536;"
19164,3,0,1,2,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;
19165,7,0,7,0,1,RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;
19166,6,0,6,0,1,RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face.
19167,3,0,3,0,1,RT @cheyycheyy8: Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol
19168,3,0,0,3,2,RT @chicagobulls: Coach K says players won't need motivation to get back on track following Paul George's injury; rather they'll play to ho&#8230;
19169,3,0,0,3,2,RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;
19170,3,0,3,0,1,RT @chiko600: You think she bad well my bitch meaner &#128076;&#128527;
19171,6,0,6,0,1,"RT @chillRoppy: &#8220;@bvdgxl: &#8220;@TRILL_A_G: When bitches say ""darkskin niggas fuck the best"" this all I see......... http://t.co/2Z2jlzYJUM&#8221;

wo&#8230;"
19172,6,0,6,0,1,"RT @chillin662: Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&#8230;"
19173,3,0,0,3,2,RT @chilltweetss: flappy bird is deep... hahaha http://t.co/EMuhmR3jzE
19174,3,0,0,3,2,RT @chilltweetss: when I make the paper ball into the trash can &#128168; http://t.co/Xnx2XEGACm
19175,3,0,3,0,1,RT @chillvitooo: &#8220;@__KillSwitch: Nigga damn &#128556;&#128563; https://t.co/m7gExESuag&#8221;LMFAO Dej Loaf got all these bitches getting TRYED&#128557;&#128557;&#128557;&#128557;&#128557;
19177,3,0,3,0,1,RT @chrisbegettinit: &#8220;@_100D: It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;&#8221;FORREAL THO THIS AIN NO LIE &#128175;
19178,3,0,0,3,2,RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;
19179,3,0,3,0,1,RT @christeaa: Can't turn a hoe into a house wife babbyyy.
19180,3,0,0,3,2,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga
19181,3,0,0,3,2,RT @churchofbasebal: And people say baseball is boring? #redskins
19182,9,0,9,0,1,RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo
19183,3,0,3,0,1,"RT @chvmpagne: I can't stand you ""I don't text first"" ass bitches."
19184,3,1,2,0,1,"RT @chvmpagne: fat bitch: ""I'm thick"" http://t.co/LqXvllvzHJ"
19185,3,0,3,0,1,RT @chvrchs: my rapper name would be nigger
19186,3,3,0,0,0,RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.
19187,3,1,2,0,1,RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago
19188,3,0,3,0,1,RT @ckillaTRIPPY: Im a knock the pussy out like fight night
19189,3,0,3,0,1,RT @cloudydino: Fuck with us and then we tweaking hoe
19190,3,0,2,1,1,RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.
19191,3,0,3,0,1,"RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y"
19192,3,0,3,0,1,RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;
19193,3,0,3,0,1,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )
19194,3,0,2,1,1,RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs
19195,3,1,2,0,1,RT @cocoQTe: &#128514;&#128514;RT @supbishes: Lol RT @Joanna52011: &#128514;&#128557; RT @lettuceprey8: Just so u faggots know! http://t.co/bGhTSjipNe
19196,3,0,3,0,1,"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;"
19197,6,0,5,1,1,RT @coldcACE: @1MarKus_A he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump http://t&#8230;
19198,3,0,3,0,1,RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with
19199,3,0,3,0,1,"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State"
19200,3,0,3,0,1,"RT @collegefession: ""Guy tells me he doesn't eat pussy, and all of the sudden I don't suck dick anymore"" - Centeral Washington University"
19201,3,0,3,0,1,"RT @collegefession: ""I rub orange peels on my dick before I go out cuz I don't want these bitches to catch a cold. #VitaminSemen"" - Prairie&#8230;"
19202,6,0,0,6,2,"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa"
19203,3,0,3,0,1,"RT @collegefession: ""The only thing that Collegefession has taught me is that in fact, these hoes ain't loyal"" - Stony Brook"
19204,3,0,3,0,1,"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;"
19205,3,2,1,0,0,RT @connorbagen: You know she's a dyke when she asks for men's golf clubs
19206,3,0,3,0,1,RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5
19207,3,0,3,0,1,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.
19208,3,0,3,0,1,RT @constantini_c: Who wants to be @ImFlyinJryan's 600 follower? Follow bitches! #cruze2014 #Pittsburgh
19209,3,0,3,0,1,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l
19210,3,1,2,0,1,"RT @copperpeony: @LibsHateUs @1Dittlinger Sharpton went from being a big fat snitch to a skinny bitch. Either way, he's nothing but a carni&#8230;"
19211,3,0,3,0,1,RT @corey_emanuel: &#128557;&#128557;&#128557;&#128557; RT @ivyleague1908: SHAT!!!!!! RT @DirtRoadDon: When Deltas smell they own pussy http://t.co/3LojKQM8ZG
19212,3,0,3,0,1,RT @corinne_sauer: You notice that im the real them other bitches is wack
19213,3,0,3,0,1,"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;"
19214,3,0,3,0,1,"RT @cotydankh: ""are these hoes loyal?""

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;."
19215,3,0,3,0,1,RT @cotydankh: don't make me pull out the pokeflute hoe http://t.co/yFN3PdMdy1
19216,3,0,3,0,1,RT @cpSqueak: each time I do it for ya I make that bad pussy behave
19217,3,0,0,3,2,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;"
19218,3,0,3,0,1,"RT @craigslistlove: 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible."
19219,3,0,3,0,1,RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29
19220,3,0,3,0,1,RT @craigslistlove: some women just weren't blessed with a cotton candy pussy
19222,3,0,0,3,2,RT @crazygirlgab: Just eating animal crackers in sacrament! #17AndLovinIt
19223,6,0,6,0,1,RT @creativecarley: I'm such a bitch to you. Why do you stick around?
19224,3,0,0,3,2,RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777
19225,3,0,2,1,1,RT @crissstaaaaal: If unfollow me you're a little bitch cus you couldn't handle my tweets lol
19226,6,1,5,0,1,RT @crownkingz: Fuck these lancaster bitches they all the same
19227,3,0,3,0,1,"RT @crystalcheyenne: @WhiteboiColeman thought you were sleeping, bitch &#191;"
19228,3,0,3,0,1,RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
19229,3,0,3,0,1,RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;
19230,3,0,0,3,2,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson
19231,6,0,6,0,1,"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy."
19232,3,0,2,1,1,"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;"
19233,3,0,3,0,1,RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person
19234,4,0,0,4,2,RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu
19235,3,0,3,0,1,"RT @cyb3rvibes: &#8220;@SejlaSmajlovic: Funniest one lmfaoooo https://t.co/1WT6BBlIdp&#8221; ""swag bitch"""
19236,6,0,6,0,1,RT @cyberbullouing: i fought 2 little bitch ass 6 yr olds over a month ago for those :''') http://t.co/rasgyuT6pJ
19237,3,1,2,0,1,RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas
19238,3,0,3,0,1,RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
19239,3,1,2,0,1,RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;
19240,3,0,3,0,1,RT @dabosss_: &#128056;&#9749;&#65039;&#8220;@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&#8221;
19241,3,0,0,3,2,"RT @daggerbyte: Call me old fashioned, but I'm sewn together with magic and birds."
19242,3,0,3,0,1,RT @dahliafoxx: sick of bitches bitching about other bitches.
19243,6,0,6,0,1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;
19244,3,0,3,0,1,RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;
19245,4,0,4,0,1,"RT @dailytiz: ""Hey bitch, socialize this."" I love it RT @RedMillennial: IOC Cuts Constitution From Hockey Mask http://t.co/esxKWb4qnH via @&#8230;"
19246,3,0,3,0,1,RT @daishialopez: I don't watch the VS fashion show because I have bigger boobs than all of those pancake bitches lol. &#128522;&#128518;
19247,3,0,3,0,1,RT @dajhane9: bitch I'm not concerned about you.
19248,3,1,2,0,1,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha
19249,3,0,1,2,2,RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;
19250,3,0,0,3,2,RT @dallywaggz12: &#8220;@JustReIatabIe: Charlie Sheen gets point for this http://t.co/V6v0d77oBM&#8221;
19251,3,0,3,0,1,"RT @dallywaggz12: I may be a bitch, but least I keep it real."
19252,3,0,0,3,2,"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;"
19253,6,0,6,0,1,RT @damnlifepics: just a little closer bitch http://t.co/QWUFY11CrQ
